artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-5d44f921873e3201f893,quote,artifacts/document/artifact-5d44f921873e3201f893.md,2025-10-05T18:11:00Z,2025-10-06T14:33:00Z,sha256:35b9edd4f783a51d969bbf7d39659946076b618caf3d94e1e77dbbbd33456624
artifact-87363b8e7c7041ecbcb5,diligence_document,artifacts/document/artifact-87363b8e7c7041ecbcb5.md,2026-02-04T13:35:00Z,2026-02-06T13:17:00Z,sha256:47aa6f0f2fa77cf02e44ae085837f0254a221e614e53f6bae8721bc611aa95a5
artifact-53f1e19ff2fd947aaf91,proposal,artifacts/document/artifact-53f1e19ff2fd947aaf91.md,2026-04-01T12:35:00Z,2026-04-01T14:10:00Z,sha256:ebaf161ab6b8f6bfcba12cefda0054e88d24547ec219217d225e2beb0415ce33
artifact-2fc8979f1b531ba48d69,quote,artifacts/document/artifact-2fc8979f1b531ba48d69.md,2025-04-16T08:00:00Z,2025-04-16T15:42:00Z,sha256:f0681dd84bb38af85203e7e1d4256684bd6ed8cfe9a2b7f61cfc1ce31eea91e1
artifact-00b159644a5318db5191,diligence_document,artifacts/document/artifact-00b159644a5318db5191.md,2025-06-16T12:40:00Z,2025-06-16T14:12:00Z,sha256:84543d5c0365e1407f16abaed319b666ffc24b868c2eeac08e37973ee0a61082
artifact-8d697f5925b57a6a13c5,proposal,artifacts/document/artifact-8d697f5925b57a6a13c5.md,2025-08-11T13:35:00Z,2025-08-11T14:45:00Z,sha256:c61d5fc492a9e6359e4b33164686b9cac024439b94cb4f4fc3b26981f9c8f006
artifact-fd8b394802abca53d90c,web_page,artifacts/web_news/artifact-fd8b394802abca53d90c.md,2025-12-07T18:08:00Z,2025-12-08T13:05:00Z,sha256:9d2e49dc3a0f614331a1839a35fc20662b4a56df30f46c2d2bbf10b0f5e37bdc
artifact-eab45dd5852d587c66b6,news_item,artifacts/web_news/artifact-eab45dd5852d587c66b6.md,2025-08-10T23:24:00Z,2025-08-11T15:44:00Z,sha256:0df158526d5552be0ac50c777aedcd75957b9cc8908e10b431dd1f8f61c5d009
artifact-4b22d97bbe2031fb549b,web_page,artifacts/web_news/artifact-4b22d97bbe2031fb549b.md,2025-08-11T07:41:00Z,2025-08-11T15:20:00Z,sha256:2d1dd7144708eafbabe47fd4c849024ecae56530dccb33d5a98c1ddad3c3ded8
artifact-7560ee5fc21ebb3e3401,news_item,artifacts/web_news/artifact-7560ee5fc21ebb3e3401.md,2025-04-16T08:00:00Z,2025-04-16T15:49:00Z,sha256:5cd080d2340cf5e511b467dfc0b86d5786111b71446bb3fabf8d423523651049
artifact-a6c249ce7473677ec1fc,web_page,artifacts/web_news/artifact-a6c249ce7473677ec1fc.md,2025-08-11T13:12:00Z,2025-08-11T15:54:00Z,sha256:220c66b8c9b9b381581c9a83fab9b7b09324c1304d303b0ae6eb4b4c404954df
artifact-28cc99110e44c32b5943,news_item,artifacts/web_news/artifact-28cc99110e44c32b5943.md,2026-02-05T21:51:00Z,2026-02-06T14:32:00Z,sha256:b3402eb240d7abf999327f53ef1abaedf1538cb115e54c6ab672ed3651a912a8
