artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-ed5210c59a5a0d80b9a8,diligence_document,artifacts/document/artifact-ed5210c59a5a0d80b9a8.md,2025-11-10T04:44:00Z,2025-11-10T15:16:00Z,sha256:c597eb16610aabccd0474ec10fed057b679a79ab02c1b0cc0609860ed0dd62ba
artifact-c2711c854d426cb90c4a,proposal,artifacts/document/artifact-c2711c854d426cb90c4a.md,2025-02-03T08:00:00Z,2025-02-03T12:27:00Z,sha256:d670eda9bb5d0fd84706a6fd6c8604705ef3259be5f6990e5533a598cbc7eca8
artifact-ac3a0d048fa11099571e,quote,artifacts/document/artifact-ac3a0d048fa11099571e.md,2025-06-24T21:05:00Z,2025-06-26T13:44:00Z,sha256:84168e82068cbfa3f3602bf9508abd16ca9558c6e17a5df1d7e706ba4ffcb05e
artifact-b39149ce6b28e44e3f5c,diligence_document,artifacts/document/artifact-b39149ce6b28e44e3f5c.md,2025-06-25T12:43:00Z,2025-06-26T12:23:00Z,sha256:920f0c3b7e745ebfbc1e85a246f250a76029f273fd8779c4e018031d546f73d6
artifact-ed90a355bbdc0b63adb2,proposal,artifacts/document/artifact-ed90a355bbdc0b63adb2.md,2025-06-24T15:49:00Z,2025-06-26T14:12:00Z,sha256:57cc8e0a6f3cf40648dd8b9364af4aaaa298a9bfc1cd1fd0365ce3c1bd5b2d0a
artifact-66bc2a6f88890488dd1a,quote,artifacts/document/artifact-66bc2a6f88890488dd1a.md,2025-06-25T18:24:00Z,2025-06-26T11:19:00Z,sha256:85bde96f97d71dc6f8c881ed0b973134c290332d7a23db95a1e2dd042a1c433f
artifact-c7c584a6e901c1336509,web_page,artifacts/web_news/artifact-c7c584a6e901c1336509.md,2025-11-08T19:57:00Z,2025-11-10T12:14:00Z,sha256:5720fd1f5dc3a0e52109801af7aec24e38d9bb62b99973398be2f272bdb6e349
artifact-325d7e967d34cb3c23ea,news_item,artifacts/web_news/artifact-325d7e967d34cb3c23ea.md,2025-08-08T04:56:00Z,2025-08-08T13:04:00Z,sha256:e3a40bc88d234549079a497469835b29fa862d51c957c799707dd4aeeef71c1f
artifact-561083a0cd93f54c3049,web_page,artifacts/web_news/artifact-561083a0cd93f54c3049.md,2025-06-26T01:15:00Z,2025-06-26T13:42:00Z,sha256:59a28258e6a8f95a0afa5b4acfc43e3d94337e94de6783985c3498ca2b15ea1e
artifact-35246f61f997488e3dd8,news_item,artifacts/web_news/artifact-35246f61f997488e3dd8.md,2025-09-20T13:23:00Z,2025-09-22T11:58:00Z,sha256:b69d9abad0983899c00499359b93689be14658bcaf9103055497ebf1ef5d513a
artifact-baf11d97bb3c4acc5ad0,web_page,artifacts/web_news/artifact-baf11d97bb3c4acc5ad0.md,2025-06-25T03:26:00Z,2025-06-26T12:55:00Z,sha256:c6a24489e4802a2b5175d04a05005ff2f19c96633c173abf7aa97d03dfe2f31a
artifact-25a8517f832ea4d4f02e,news_item,artifacts/web_news/artifact-25a8517f832ea4d4f02e.md,2025-05-11T23:31:00Z,2025-05-12T14:44:00Z,sha256:8453ccf8580f492b24ec9adb0e616dba3a3d58d721a8b519b12acdb1eac51fe7
