artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-98e60df408bc283e6d9e,diligence_document,artifacts/document/artifact-98e60df408bc283e6d9e.md,2025-09-07T07:22:00Z,2025-09-08T12:36:00Z,sha256:d556eb14653ab8f7eaf978a27937d1a0c3509d59ff034e8644a68af6274c592c
artifact-8c0ead810df27f24955d,proposal,artifacts/document/artifact-8c0ead810df27f24955d.md,2026-02-12T05:56:00Z,2026-02-12T15:43:00Z,sha256:f5a9370065da967bb7e5dd1470293cf6ae14707df169fc2e877ee26a5c6cbcfd
artifact-5e28688a2444181b6964,web_page,artifacts/web_news/artifact-5e28688a2444181b6964.md,2025-05-25T05:25:00Z,2025-05-26T12:45:00Z,sha256:4fe49103e1e1d3ec81da3d3e66a6728d1039200817872d322814f9eea1b767ad
artifact-2668849fbf0d9584e106,news_item,artifacts/web_news/artifact-2668849fbf0d9584e106.md,2025-10-26T09:59:00Z,2025-10-27T16:00:00Z,sha256:0378535698239219b76f101dcb6943d75b98a2370feece7571c88b42f80a9239
artifact-0fa0b39ddcc922c60c8e,web_page,artifacts/web_news/artifact-0fa0b39ddcc922c60c8e.md,2025-05-24T17:10:00Z,2025-05-26T12:36:00Z,sha256:e37eb08cb2e0bf4924f6750aea1ebe0393474ec919d70ee98c8d1ed05c2e7b65
artifact-5f9e88cbe2da280414c0,news_item,artifacts/web_news/artifact-5f9e88cbe2da280414c0.md,2025-03-27T10:10:00Z,2025-03-27T12:48:00Z,sha256:7fcf728a0a8866a58119fb4a65e9f05acfc483977a8bad1cc945bb325af110c8
artifact-10f0ae28fa3e6e53b015,web_page,artifacts/web_news/artifact-10f0ae28fa3e6e53b015.md,2025-10-27T06:12:00Z,2025-10-27T12:57:00Z,sha256:26018fe015091a7f6c7acd28fe1a6bc5611a248fac6b34ad15a39412b244978b
artifact-f3e73009dced3bd993e6,news_item,artifacts/web_news/artifact-f3e73009dced3bd993e6.md,2025-07-09T23:27:00Z,2025-07-10T17:04:00Z,sha256:99e640eed0dcb44bbea6a1f9f11196881abb37a1337a6c2c937680171e985d58
artifact-1566985372823551182a,web_page,artifacts/web_news/artifact-1566985372823551182a.md,2025-09-08T01:47:00Z,2025-09-08T14:51:00Z,sha256:3248fe7d81d34d7ed25196f213e6aa8f92a3e3c2ccc3856944b99b48938aadb2
artifact-d8aa26be4777bde62ad9,news_item,artifacts/web_news/artifact-d8aa26be4777bde62ad9.md,2025-10-25T13:36:00Z,2025-10-27T13:25:00Z,sha256:d66e6333fa121974fe4ceb6286d322f1c3ebd1c915d40cdf23f76afe76615742
