artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-6fc183c9d00aee08a96a,proposal,artifacts/document/artifact-6fc183c9d00aee08a96a.md,2025-06-11T03:44:00Z,2025-06-11T13:04:00Z,sha256:1debef867de2fe3c9453e61caaab08e3fcc1bedce3658960127e0bc49fb4e1c3
artifact-fb9546ecb20ce6925a16,quote,artifacts/document/artifact-fb9546ecb20ce6925a16.md,2025-05-08T11:16:00Z,2025-05-08T13:50:00Z,sha256:6ce052caff597b71ebb91ed3e9ea887386ad218a70cf06e6aac88862d2d9b3b8
artifact-29bccaf60a2a1531a35d,diligence_document,artifacts/document/artifact-29bccaf60a2a1531a35d.md,2025-09-07T10:28:00Z,2025-09-08T12:09:00Z,sha256:49bb21be2347a563a7a243b54b9fd4c4a79c4443c4ca12e3c6961c24c90b4eec
artifact-627a61cca8aea02bbd38,proposal,artifacts/document/artifact-627a61cca8aea02bbd38.md,2025-02-10T08:34:00Z,2025-02-10T12:05:00Z,sha256:8a8ce67b4a19d79e0bcce89bb385ad32c2fb00d7516eb27726fefa6f9d49ca7a
artifact-71971d6a8f34f6a9a97d,quote,artifacts/document/artifact-71971d6a8f34f6a9a97d.md,2025-03-19T12:41:00Z,2025-03-21T11:54:00Z,sha256:26cd08a2ea0f5f08d4e9ce987be7c1c71af17c134f8db9611bbfa0094f60b7e9
artifact-3f45b65e7e56d9ea2cbf,diligence_document,artifacts/document/artifact-3f45b65e7e56d9ea2cbf.md,2025-10-15T23:06:00Z,2025-10-17T13:55:00Z,sha256:8089c2e86140850f37fa167d1ae96d260ff1a0427ddbb166d0aa9a8444630c1f
artifact-bcd9023261c42ffedab4,proposal,artifacts/document/artifact-bcd9023261c42ffedab4.md,2025-10-16T13:30:00Z,2025-10-17T16:16:00Z,sha256:6a25b07813385998682e1058c4a0ec31a1c8f90dbdaa6f7ab971ac795122593d
artifact-cf8091ea3399be6629eb,web_page,artifacts/web_news/artifact-cf8091ea3399be6629eb.md,2025-07-25T00:18:00Z,2025-07-25T11:53:00Z,sha256:3d586e7c4626850552012c1d097cd5bf524315e61b397e5641366f66465412e8
artifact-0ea17978dc7492dc195b,news_item,artifacts/web_news/artifact-0ea17978dc7492dc195b.md,2025-05-07T00:53:00Z,2025-05-08T15:04:00Z,sha256:7209e80682e60c1e5e7a24c0b44c219615bab18e216741928222f3131184b21e
artifact-97e4fad69152a5105f76,web_page,artifacts/web_news/artifact-97e4fad69152a5105f76.md,2025-05-07T03:41:00Z,2025-05-08T14:43:00Z,sha256:59320cd61d5a4ddb8b903ca665c6bdf975347e6a3f04fcad148e9ec3a9accc11
artifact-aec9e3f3d015fa51d525,news_item,artifacts/web_news/artifact-aec9e3f3d015fa51d525.md,2025-06-10T18:34:00Z,2025-06-11T13:11:00Z,sha256:84a46bf844b75a665b594250b50ae3d3189da8886458cdd6defd4a06a06dfa4d
artifact-fd56e6011351c97df17d,web_page,artifacts/web_news/artifact-fd56e6011351c97df17d.md,2025-07-24T03:50:00Z,2025-07-25T14:40:00Z,sha256:dd0d66520ff728c3c7fc260ab60964910c165831f71632679d90ba9865543149
