artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-76f09132ac24083a6130,quote,artifacts/document/artifact-76f09132ac24083a6130.md,2025-06-12T03:30:00Z,2025-06-13T12:27:00Z,sha256:d8ab526ae60a8fb24352f11662e6a07d34ef729a6e13239986a0bc6e85850e4e
artifact-962833fd22bd2f7ec910,diligence_document,artifacts/document/artifact-962833fd22bd2f7ec910.md,2025-07-27T13:07:00Z,2025-07-28T13:21:00Z,sha256:4298a7c90a9233e2c027e1154792395e8e4db3f27f365abe06f3d02bbc35c32d
artifact-543abbaba9e5816cc244,proposal,artifacts/document/artifact-543abbaba9e5816cc244.md,2025-10-19T04:50:00Z,2025-10-20T15:06:00Z,sha256:af80ae7824bfa8251c805ec0d8510d5b57eccd45010e84466d29b077115ab2fd
artifact-925173a31adc6c461d13,web_page,artifacts/web_news/artifact-925173a31adc6c461d13.md,2025-10-19T08:57:00Z,2025-10-20T12:40:00Z,sha256:c8edd71c86848f23563524f94b9551ff73b187e296a1ff2057c1bde239d59c59
artifact-81f1d098dde7354018b0,news_item,artifacts/web_news/artifact-81f1d098dde7354018b0.md,2025-03-10T08:00:00Z,2025-03-10T12:53:00Z,sha256:ac53ac89138b06823f399a3078846c43d99c52a45b9333cecf50e0fc0a071dcc
artifact-f20bb2f2d6498a209451,web_page,artifacts/web_news/artifact-f20bb2f2d6498a209451.md,2025-09-09T17:07:00Z,2025-09-11T14:28:00Z,sha256:1f924eaca394e350e69a6541e790e963d290c748d518dd79b7687cbb175b75db
artifact-5c1784ae5eb3b9ec9b92,news_item,artifacts/web_news/artifact-5c1784ae5eb3b9ec9b92.md,2025-04-21T04:51:00Z,2025-04-21T16:40:00Z,sha256:cbc097f3be44c827bb79fb1188c0986d49c9a2f10280382317cfd851b1003d74
artifact-94908593735d96f2d2f6,web_page,artifacts/web_news/artifact-94908593735d96f2d2f6.md,2025-09-09T22:23:00Z,2025-09-11T15:03:00Z,sha256:5c62e9b03156f6c579c279a33e2db81469af224356356934fe10ffab7350c981
artifact-0bbd45ffc8ecac5f76cb,news_item,artifacts/web_news/artifact-0bbd45ffc8ecac5f76cb.md,2025-12-07T19:21:00Z,2025-12-08T13:45:00Z,sha256:dfaad72661f84a03afc5602b62a945a5acf86fe3714a2e7aad8978b108a7bd5f
artifact-f8740112b99547891f65,web_page,artifacts/web_news/artifact-f8740112b99547891f65.md,2025-04-20T21:23:00Z,2025-04-21T13:39:00Z,sha256:4bddbd047de972b35fcd898815f3a4d5a294ab2a2f66c55dd78991914737b619
artifact-a3f8a42888cab14746fd,news_item,artifacts/web_news/artifact-a3f8a42888cab14746fd.md,2026-01-20T13:09:00Z,2026-01-21T14:59:00Z,sha256:0d617f41a9b16aaec13de28ce87eb91ea20a6632823e0ac7c3cefe28bb4d0c42
