artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-00c51b63d546c184ab21,proposal,artifacts/document/artifact-00c51b63d546c184ab21.md,2025-11-10T07:39:00Z,2025-11-11T12:51:00Z,sha256:fabbf1abbba0b80504e9f127ecfd881f08c2f73b4a0f509a18e92acdc2327a2e
artifact-50fe302547185f4f4b1b,quote,artifacts/document/artifact-50fe302547185f4f4b1b.md,2025-11-09T13:19:00Z,2025-11-11T11:05:00Z,sha256:d294b9f724129e64af3e9f7f3cd643620ca89a14f8e26a4b2e16f9bffb164ab6
artifact-25f397e0a71c876459a5,diligence_document,artifacts/document/artifact-25f397e0a71c876459a5.md,2025-04-02T08:00:00Z,2025-04-02T14:58:00Z,sha256:f7a09e633f6302f7dd85ca634fc4c76a7f43fed6662a0c7657593e9a305402a6
artifact-341e6ca53f03922f1792,proposal,artifacts/document/artifact-341e6ca53f03922f1792.md,2025-04-02T08:00:00Z,2025-04-02T11:52:00Z,sha256:b21f7940fd1bbbc657e0af14dcf8dbe383629992a2de42a23e2b2bac34beb606
artifact-00c437847bf7929759e9,quote,artifacts/document/artifact-00c437847bf7929759e9.md,2025-09-26T00:05:00Z,2025-09-26T15:01:00Z,sha256:9d6db56768b7ba99be90e222eaccc738daacaeaf5e6a3b0fc60419056b2d5ba4
artifact-966279b11ab7668c1c4d,diligence_document,artifacts/document/artifact-966279b11ab7668c1c4d.md,2025-05-19T17:37:00Z,2025-05-20T12:18:00Z,sha256:6dd701d0c70d40652c8a51dad3876dbb5f80bbd3fa081a1875d06ade35547254
artifact-da3c84fa7effbf3adb98,web_page,artifacts/web_news/artifact-da3c84fa7effbf3adb98.md,2025-09-24T16:02:00Z,2025-09-26T11:29:00Z,sha256:76b5391686fb70ea332f375a89db2f592588027e25e58de4657a5843568d1fd6
artifact-b50e1ca5d9edeb1e9b58,news_item,artifacts/web_news/artifact-b50e1ca5d9edeb1e9b58.md,2026-02-11T03:10:00Z,2026-02-12T13:49:00Z,sha256:b63fb0da0edc4ccaa41645d08d446acc0ab1bc8f3bb3eeb72c1363577478d37e
artifact-1fe989db5da1ba6dc50a,web_page,artifacts/web_news/artifact-1fe989db5da1ba6dc50a.md,2025-11-11T05:55:00Z,2025-11-11T14:36:00Z,sha256:cae8054b8467f50be082fc30835d4b29127ff304a604b1c8ebd9a93981957932
artifact-9edf2bf9f60884e306f1,news_item,artifacts/web_news/artifact-9edf2bf9f60884e306f1.md,2025-11-10T16:51:00Z,2025-11-11T12:15:00Z,sha256:edff9181529bd4cc15c1063c3d4027d104d8df0627a998ed6656f25d3f18d4bb
artifact-f769b460988efaf834c4,web_page,artifacts/web_news/artifact-f769b460988efaf834c4.md,2025-04-02T08:00:00Z,2025-04-02T15:26:00Z,sha256:936aaeec8b1f6c4eb14dbea850dc98fddd1c09b4a49d448b0a10721bb1e94d11
artifact-944d0e07e051d8c6fe83,news_item,artifacts/web_news/artifact-944d0e07e051d8c6fe83.md,2025-09-24T21:09:00Z,2025-09-26T13:01:00Z,sha256:1b974219e78e5265062407a5ac0394a468ab137d25959cbd3ae0074aeab45c16
