artifact_id,kind,source_uri,created_at,available_at,checksum
artifact-78621ed26fadba40a488,diligence_document,artifacts/document/artifact-78621ed26fadba40a488.md,2025-11-10T04:44:00Z,2025-11-10T15:16:00Z,sha256:c597eb16610aabccd0474ec10fed057b679a79ab02c1b0cc0609860ed0dd62ba
artifact-e50277d8f5f41b4cbf69,proposal,artifacts/document/artifact-e50277d8f5f41b4cbf69.md,2025-02-03T08:00:00Z,2025-02-03T12:27:00Z,sha256:d670eda9bb5d0fd84706a6fd6c8604705ef3259be5f6990e5533a598cbc7eca8
artifact-769ee498690d13c942e3,quote,artifacts/document/artifact-769ee498690d13c942e3.md,2025-06-24T21:05:00Z,2025-06-26T13:44:00Z,sha256:84168e82068cbfa3f3602bf9508abd16ca9558c6e17a5df1d7e706ba4ffcb05e
artifact-b3ce2b0eeeb84fff1439,diligence_document,artifacts/document/artifact-b3ce2b0eeeb84fff1439.md,2025-06-25T12:43:00Z,2025-06-26T12:23:00Z,sha256:920f0c3b7e745ebfbc1e85a246f250a76029f273fd8779c4e018031d546f73d6
artifact-e6845e3b289c61a2eb82,proposal,artifacts/document/artifact-e6845e3b289c61a2eb82.md,2025-06-24T15:49:00Z,2025-06-26T14:12:00Z,sha256:57cc8e0a6f3cf40648dd8b9364af4aaaa298a9bfc1cd1fd0365ce3c1bd5b2d0a
artifact-bca41e739a40c5e007da,quote,artifacts/document/artifact-bca41e739a40c5e007da.md,2025-06-25T18:24:00Z,2025-06-26T11:19:00Z,sha256:85bde96f97d71dc6f8c881ed0b973134c290332d7a23db95a1e2dd042a1c433f
artifact-699749a1d11bb0701232,web_page,artifacts/web_news/artifact-699749a1d11bb0701232.md,2025-11-08T19:57:00Z,2025-11-10T12:14:00Z,sha256:2f8b88875bca7960cb77b001248717a48a55db4174a79b15a7d741654ea15bcd
artifact-3a465d656da8da7219ce,news_item,artifacts/web_news/artifact-3a465d656da8da7219ce.md,2025-08-08T04:56:00Z,2025-08-08T13:04:00Z,sha256:4e57d237ebc4abf28bbdc405e4d0b971b4e0b92f8fe683fd56e1ce9b396a5fc9
artifact-0fbb14c27c4ba4245645,web_page,artifacts/web_news/artifact-0fbb14c27c4ba4245645.md,2025-06-26T01:15:00Z,2025-06-26T13:42:00Z,sha256:37db69a0e2ccb536e7bf4289bcbc9ea91958891198d75b10f3c42e5735be5fcf
artifact-17efaee48dcdb539bd33,news_item,artifacts/web_news/artifact-17efaee48dcdb539bd33.md,2025-09-20T13:23:00Z,2025-09-22T11:58:00Z,sha256:f53ea508a9025437e04408ca035f5751789e1498c2f3a9b839d9f42a35562903
artifact-f9f2c6cb9849392ddcd8,web_page,artifacts/web_news/artifact-f9f2c6cb9849392ddcd8.md,2025-06-25T03:26:00Z,2025-06-26T12:55:00Z,sha256:96d85d7ae7bfc1c4b8c854a190c9a3c74b02468a19ad87b0feaad8eb0d6b5af6
artifact-bae3b0f6fd715e6a5d13,news_item,artifacts/web_news/artifact-bae3b0f6fd715e6a5d13.md,2025-05-11T23:31:00Z,2025-05-12T14:44:00Z,sha256:26352a4a979c5cad362c473bf1a1fbf15be54b4e45b93ba4638d9e7a6f40117d
